   21    17      4      3   3.0761992716980187   4.0761992716980187    H   HA ALA PRO
   21    18      4      4   1.0244910931774855   1.0244910931774855    H    N ALA ALA
   21    19      4      4   2.2330308999205535   2.2330308999205535    H   CA ALA ALA
   22    17      4      3   4.2922683687445495   5.0000000000000000   HA   HA ALA PRO
   22    18      4      4   2.1055488595613254   2.1055488595613254   HA    N ALA ALA
   22    19      4      4   1.1031450493928707   1.1031450493928707   HA   CA ALA ALA
   22    20      4      4   2.1525858867882603   2.1525858867882603   HA    C ALA ALA
   22    21      4      4   2.2620753057242360   3.2620753057242360   HA    H ALA ALA
   23    18      5      4   2.8142349026586571   2.9922073340742510    N    N ASP ALA
   23    19      5      4   2.4769033085689882   2.4769033085689882    N   CA ASP ALA
   23    20      5      4   1.3373694328793373   1.3373694328793373    N    C ASP ALA
   24    19      5      4   3.8875211896528614   3.8875211896528614   CA   CA ASP ALA
   24    20      5      4   2.4811928582840954   2.4811928582840954   CA    C ASP ALA
   24    23      5      5   1.4888925414548897   1.4888925414548897   CA    N ASP ASP
   25    20      5      4   3.1203343333562885   3.5156450064144908    C    C ASP ALA
   25    23      5      5   2.5841503439235107   2.5841503439235107    C    N ASP ASP
   25    24      5      5   1.5608734734116023   1.5608734734116023    C   CA ASP ASP
   26    11      5      2   3.2830871720517303   5.0000000000000000    H    H ASP ASN
   26    12      5      2   4.3858996139145576   5.0000000000000000    H   HA ASP ASN
   26    17      5      3   3.8214598934238495   5.0000000000000000    H   HA ASP PRO
   26    19      5      4   2.5073725291627489   2.5073725291627489    H   CA ASP ALA
   26    20      5      4   1.9853337250951035   1.9853337250951035    H    C ASP ALA
   26    21      5      4   2.3631278927834791   3.3631278927834791    H    H ASP ALA
   26    22      5      4   2.9425896093047128   3.9425896093047128    H   HA ASP ALA
   26    23      5      5   1.0255354698887795   1.0255354698887795    H    N ASP ASP
   26    24      5      5   2.2266194106761934   2.2266194106761934    H   CA ASP ASP
   27    22      5      4   4.3891881263212804   5.0000000000000000   HA   HA ASP ALA
   27    23      5      5   2.1234455491017425   2.1234455491017425   HA    N ASP ASP
   27    24      5      5   1.1071594284474122   1.1071594284474122   HA   CA ASP ASP
   27    25      5      5   2.1874647425730087   2.1874647425730087   HA    C ASP ASP
   27    26      5      5   2.4307145656850540   3.4307145656850540   HA    H ASP ASP
   28    23      6      5   2.8543257491432303   2.9727468133498820    N    N TYR ASP
   28    24      6      5   2.4955322077665119   2.4955322077665119    N   CA TYR ASP
   28    25      6      5   1.3390186705195712   1.3390186705195712    N    C TYR ASP
   29    24      6      5   3.8717751742579272   3.8717751742579272   CA   CA TYR ASP
   29    25      6      5   2.4635545457732406   2.4635545457732406   CA    C TYR ASP
   29    28      6      6   1.4816524558748585   1.4816524558748585   CA    N TYR TYR
   30    25      6      5   3.0147358533652842   3.4025561042149977    C    C TYR ASP
   30    28      6      6   2.5720211896483280   2.5720211896483280    C    N TYR TYR
   30    29      6      6   1.5534210633308658   1.5534210633308658    C   CA TYR TYR
   31    17      6      3   2.9298038565364268   4.9298038565364273    H   HA TYR PRO
   31    21      6      4   3.1422132612258791   5.0000000000000000    H    H TYR ALA
   31    22      6      4   2.6063517412323067   4.6063517412323067    H   HA TYR ALA
   31    24      6      5   2.5497256715184089   2.5497256715184089    H   CA TYR ASP
   31    25      6      5   1.9966264047137112   1.9966264047137112    H    C TYR ASP
   31    26      6      5   2.2815937520486598   3.2815937520486598    H    H TYR ASP
   31    27      6      5   2.8403682062528106   3.8403682062528106    H   HA TYR ASP
   31    28      6      6   1.0267394995810770   1.0267394995810770    H    N TYR TYR
   31    29      6      6   2.2131113844540224   2.2131113844540224    H   CA TYR TYR
   32    27      6      5   4.2633729202153852   5.0000000000000000   HA   HA TYR ASP
   32    28      6      6   2.0851021557707909   2.0851021557707909   HA    N TYR TYR
   32    29      6      6   1.1071951047579645   1.1071951047579645   HA   CA TYR TYR
   32    30      6      6   2.1525961070298343   2.1525961070298343   HA    C TYR TYR
   32    31      6      6   2.3941937150002643   3.3941937150002643   HA    H TYR TYR
   33    28      7      6   3.3455466523915360   3.6753060774387278    N    N GLY TYR
   33    29      7      6   2.4168535330052587   2.4168535330052587    N   CA GLY TYR
   33    30      7      6   1.3363390288396133   1.3363390288396133    N    C GLY TYR
   34    29      7      6   3.8335537038106038   3.8335537038106038   CA   CA GLY TYR
   34    30      7      6   2.4763236864351961   2.4763236864351961   CA    C GLY TYR
   34    33      7      7   1.4747409942088130   1.4747409942088130   CA    N GLY GLY
   35    30      7      6   3.5773773769678403   3.7034438716986608    C    C GLY TYR
   35    33      7      7   2.4135536041281527   2.4135536041281527    C    N GLY GLY
   35    34      7      7   1.5390029239738303   1.5390029239738303    C   CA GLY GLY
   36    29      7      6   2.4344354581709493   2.4344354581709493    H   CA GLY TYR
   36    30      7      6   1.9986147702846588   1.9986147702846588    H    C GLY TYR
   36    31      7      6   3.9126024872411191   4.9126024872411191    H    H GLY TYR
   36    32      7      6   1.3441674674714477   2.3441674674714479    H   HA GLY TYR
   36    33      7      7   1.0261252360214130   1.0261252360214130    H    N GLY GLY
   36    34      7      7   2.1944297664769312   2.1944297664769312    H   CA GLY GLY
   37    32      7      6   3.9668180087051561   4.9668180087051557  HA2   HA GLY TYR
   37    33      7      7   2.1358225581728454   2.1358225581728454  HA2    N GLY GLY
   37    34      7      7   1.1058991816616921   1.1058991816616921  HA2   CA GLY GLY
   37    35      7      7   2.1842135884569536   2.1842135884569536  HA2    C GLY GLY
   37    36      7      7   2.3449098744352441   3.3449098744352441  HA2    H GLY GLY
   38    33      8      7   2.7161465265963121   3.1652943027914606    N    N GLY GLY
   38    34      8      7   2.4454169378656063   2.4454169378656063    N   CA GLY GLY
   38    35      8      7   1.3406483506124931   1.3406483506124931    N    C GLY GLY
   39    34      8      7   3.8309108577464968   3.8309108577464968   CA   CA GLY GLY
   39    35      8      7   2.4614593232470847   2.4614593232470847   CA    C GLY GLY
   39    38      8      8   1.4813392589140413   1.4813392589140413   CA    N GLY GLY
   40    35      8      7   2.9431116407318094   3.3568064351563249    C    C GLY GLY
   40    38      8      8   2.5104184910090197   2.5104184910090197    C    N GLY GLY
   40    39      8      8   1.5453831240181193   1.5453831240181193    C   CA GLY GLY
   41    32      8      6   3.5704674929479783   5.0000000000000000    H   HA GLY TYR
   41    34      8      7   2.5057687443177987   2.5057687443177987    H   CA GLY GLY
   41    35      8      7   2.0088690848335533   2.0088690848335533    H    C GLY GLY
   41    36      8      7   2.2185235143191191   3.2185235143191191    H    H GLY GLY
   41    37      8      7   3.0979539208827136   4.0979539208827136    H  HA2 GLY GLY
   41    38      8      8   1.0254935397163647   1.0254935397163647    H    N GLY GLY
   41    39      8      8   2.2104445254292173   2.2104445254292173    H   CA GLY GLY
   42    36      8      7   4.1473925502944127   5.0000000000000000  HA2    H GLY GLY
   42    37      8      7   4.2915519817983325   5.0000000000000000  HA2  HA2 GLY GLY
   42    38      8      8   2.1300330983343900   2.1300330983343900  HA2    N GLY GLY
   42    39      8      8   1.1016192627219259   1.1016192627219259  HA2   CA GLY GLY
   42    40      8      8   2.1772147344715447   2.1772147344715447  HA2    C GLY GLY
   42    41      8      8   2.4101719099605887   3.4101719099605887  HA2    H GLY GLY
   43    38      9      8   2.7629718974496420   3.1364685040301903    N    N ILE GLY
   43    39      9      8   2.4499132637707808   2.4499132637707808    N   CA ILE GLY
   43    40      9      8   1.3389675126753453   1.3389675126753453    N    C ILE GLY
   44    39      9      8   3.8571747432544470   3.8571747432544470   CA   CA ILE GLY
   44    40      9      8   2.4795588317279349   2.4795588317279349   CA    C ILE GLY
   44    43      9      9   1.4890862970291547   1.4890862970291547   CA    N ILE ILE
   45    40      9      8   2.8421954345915754   3.2623543592838224    C    C ILE GLY
   45    43      9      9   2.4565056482735801   2.4565056482735801    C    N ILE ILE
   45    44      9      9   1.5539156991291383   1.5539156991291383    C   CA ILE ILE
   46    32      9      6   3.2607066713802988   5.0000000000000000    H   HA ILE TYR
   46    36      9      7   1.6679011728668556   3.6679011728668560    H    H ILE GLY
   46    39      9      8   2.4746446209506536   2.4746446209506536    H   CA ILE GLY
   46    40      9      8   1.9879710762483445   1.9879710762483445    H    C ILE GLY
   46    41      9      8   2.2345602352040261   3.2345602352040261    H    H ILE GLY
   46    42      9      8   3.0073293281952997   4.0073293281952980    H  HA2 ILE GLY
   46    43      9      9   1.0248809686983169   1.0248809686983169    H    N ILE ILE
   46    44      9      9   2.2225303147538842   2.2225303147538842    H   CA ILE ILE
   47    36      9      7   4.0767420453936820   5.0000000000000000   HA    H ILE GLY
   47    42      9      8   4.4044474171737686   5.0000000000000000   HA  HA2 ILE GLY
   47    43      9      9   2.1458368996734118   2.1458368996734118   HA    N ILE ILE
   47    44      9      9   1.1126895344164969   1.1126895344164969   HA   CA ILE ILE
   47    45      9      9   2.1858645886696642   2.1858645886696642   HA    C ILE ILE
   47    46      9      9   2.6727144081049694   3.6727144081049694   HA    H ILE ILE
   48    43     10      9   3.3829366554589479   3.6672766702043966    N    N ALA ILE
   48    44     10      9   2.4674192995921871   2.4674192995921871    N   CA ALA ILE
   48    45     10      9   1.3384207111368234   1.3384207111368234    N    C ALA ILE
   49    44     10      9   3.8569057546172942   3.8569057546172942   CA   CA ALA ILE
   49    45     10      9   2.4514244838460764   2.4514244838460764   CA    C ALA ILE
   49    48     10     10   1.4748796561075754   1.4748796561075754   CA    N ALA ALA
   50    45     10      9   3.4136766898581801   3.6859326004036390    C    C ALA ILE
   50    48     10     10   2.4349459952943522   2.4349459952943522    C    N ALA ALA
   50    49     10     10   1.5304345788043341   1.5304345788043341    C   CA ALA ALA
   51    44     10      9   2.5466544720475919   2.5466544720475919    H   CA ALA ILE
   51    45     10      9   2.0191832507229246   2.0191832507229246    H    C ALA ILE
   51    46     10      9   4.2410348414180268   5.0000000000000000    H    H ALA ILE
   51    47     10      9   1.7622652541062602   2.7622652541062598    H   HA ALA ILE
   51    48     10     10   1.0259488291333052   1.0259488291333052    H    N ALA ALA
   51    49     10     10   2.1994728913992097   2.1994728913992097    H   CA ALA ALA
   52    32     10      6   3.0928660557205507   5.0000000000000000   HA   HA ALA TYR
   52    36     10      7   3.5902561182790107   5.0000000000000000   HA    H ALA GLY
   52    47     10      9   3.8658606452239215   4.8658606452239219   HA   HA ALA ILE
   52    48     10     10   2.1289603096347287   2.1289603096347287   HA    N ALA ALA
   52    49     10     10   1.1058652720833582   1.1058652720833582   HA   CA ALA ALA
   52    50     10     10   2.1499074398680511   2.1499074398680511   HA    C ALA ALA
   52    51     10     10   2.5887785000915606   3.5887785000915606   HA    H ALA ALA
